landscape_id,role,stratum,horizon,epsilon,region,endpoint_l1,first_order_prediction,second_order_prediction,first_order_absolute_relative_error,second_order_absolute_relative_error
N12,confirmatory-target,regular-sensitivity,50,0.003,confirmatory,0.02452104865748637,0.02474197070631943,0.0245202033091172,0.008929040109833737,3.447558564309759e-05
N12,confirmatory-target,regular-sensitivity,50,0.01,confirmatory,0.08004054602998137,0.08247323568773142,0.0800091534965956,0.029496716570706023,0.00039236177379513147
N12,confirmatory-target,regular-sensitivity,50,0.03,stress,0.22609612313287328,0.24741970706319424,0.22524296734297183,0.08618385408109243,0.003787713330034252
N12,confirmatory-target,regular-sensitivity,50,0.1,stress,0.6102325058060194,0.8247323568773143,0.5783241377637318,0.26008419493016627,0.05517384794912954
N13,confirmatory-target,regular-sensitivity,1,0.0001,numerical-control,5.1167784272748706e-05,5.116778427278744e-05,5.116778427278744e-05,7.569826046316428e-13,7.569826046316428e-13
N13,confirmatory-target,regular-sensitivity,1,0.0003,numerical-control,0.0001535033528183155,0.0001535033528183623,0.0001535033528183623,3.0477069642972144e-13,3.0477069642972144e-13
N13,confirmatory-target,regular-sensitivity,1,0.001,confirmatory,0.0005116778427278756,0.0005116778427278743,0.0005116778427278743,2.5426987419397383e-15,2.5426987419397383e-15
N13,confirmatory-target,regular-sensitivity,1,0.003,confirmatory,0.001535033528183627,0.001535033528183623,0.001535033528183623,2.5426987419397383e-15,2.5426987419397383e-15
N13,confirmatory-target,regular-sensitivity,1,0.01,confirmatory,0.0051167784272787425,0.005116778427278744,0.005116778427278744,3.3902649892529835e-16,3.3902649892529835e-16
N13,confirmatory-target,regular-sensitivity,1,0.03,stress,0.015350335281836255,0.015350335281836231,0.015350335281836231,1.5821236616513926e-15,1.5821236616513926e-15
N13,confirmatory-target,regular-sensitivity,1,0.1,stress,0.051167784272787384,0.05116778427278744,0.05116778427278744,1.0848847965609549e-15,1.0848847965609549e-15
N13,confirmatory-target,regular-sensitivity,5,0.0001,numerical-control,0.00024231496648399742,0.0002423719583099137,0.00024231496161550856,0.00023514199544241395,2.0091573488180833e-08
N13,confirmatory-target,regular-sensitivity,5,0.0003,numerical-control,0.0007266030361210707,0.000727115874929741,0.0007266029046800947,0.0007053054765444387,1.808979500292982e-07
N13,confirmatory-target,regular-sensitivity,5,0.001,confirmatory,0.002418024781407055,0.002423719583099137,0.0024180199136586223,0.002349612443532104,2.0131134591314295e-06
N13,confirmatory-target,regular-sensitivity,5,0.003,confirmatory,0.007219993119788284,0.00727115874929741,0.0072198617243327805,0.007036791696243731,1.8199165097721064e-05
N13,confirmatory-target,regular-sensitivity,5,0.01,confirmatory,0.023672090941518828,0.02423719583099137,0.02366722888693992,0.023315605213287856,0.00020543404562211595
N13,confirmatory-target,regular-sensitivity,5,0.03,stress,0.06879691337536163,0.0727115874929741,0.06879471265985554,0.05383838054685206,3.198960241281585e-05
N13,confirmatory-target,regular-sensitivity,5,0.1,stress,0.20856755301002125,0.2423719583099137,0.20836468836228644,0.1394732523333734,0.0009736037777288052
N13,confirmatory-target,regular-sensitivity,20,0.0001,numerical-control,0.0011610666534871208,0.001161908186938895,0.0011610664750308997,0.0007242684587594293,1.5370026177858496e-07
N13,confirmatory-target,regular-sensitivity,20,0.0003,numerical-control,0.0034781539787379356,0.0034857245608166847,0.0034781491536447252,0.002171881899060699,1.3872588544230555e-06
N13,confirmatory-target,regular-sensitivity,20,0.001,confirmatory,0.011535090257330599,0.01161908186938895,0.011534910678589406,0.0072287649749358035,1.5568281905003468e-05
N13,confirmatory-target,regular-sensitivity,20,0.003,confirmatory,0.034104619486973235,0.03485724560816685,0.03409970489097095,0.021591669337673685,0.0001441242972042626
N13,confirmatory-target,regular-sensitivity,20,0.01,confirmatory,0.10796373057560049,0.1161908186938895,0.10777369961393504,0.07080669721386235,0.0017632405897373368
N13,confirmatory-target,regular-sensitivity,20,0.03,stress,0.27844579315948237,0.3485724560816685,0.2728183843620784,0.20118245632625617,0.020626941291226938
N13,confirmatory-target,regular-sensitivity,20,0.1,stress,0.551266570267885,1.161908186938895,0.4996565772115634,0.5255506618640633,0.10329093103175331
N13,confirmatory-target,regular-sensitivity,50,0.0001,numerical-control,0.0022150600292774464,0.002216149975869382,0.0022150620982771567,0.0004918198695050064,9.340594613049621e-07
N13,confirmatory-target,regular-sensitivity,50,0.0003,numerical-control,0.006638603299930986,0.0066484499276081455,0.0066386590292781145,0.0014810411124960975,8.39466929730718e-06
N13,confirmatory-target,regular-sensitivity,50,0.001,confirmatory,0.022050665369470757,0.022161499758693817,0.022052711999471265,0.005001213384919088,9.280627255993584e-05
N13,confirmatory-target,regular-sensitivity,50,0.003,confirmatory,0.06545151495919113,0.06648449927608147,0.06550540944307846,0.015537220376749707,0.0008227485996276975
N13,confirmatory-target,regular-sensitivity,50,0.01,confirmatory,0.2089240044838772,0.2216149975869382,0.21073622166468264,0.05726594879068322,0.008599457494729968
N13,confirmatory-target,regular-sensitivity,50,0.03,stress,0.532456988584739,0.6648449927608145,0.5669360094605146,0.1991261205507847,0.060816424253215394
N13,confirmatory-target,regular-sensitivity,50,0.1,stress,0.951900821789298,2.2161499758693823,1.666942741358326,0.5704709373670105,0.42895409771925846
N14,confirmatory-target,regular-sensitivity,1,0.0001,numerical-control,4.776808951691136e-05,4.776808951692124e-05,4.776808951692124e-05,2.0682829053220493e-13,2.0682829053220493e-13
N14,confirmatory-target,regular-sensitivity,1,0.0003,numerical-control,0.00014330426855073408,0.0001433042685507637,0.0001433042685507637,2.0673371884014632e-13,2.0673371884014632e-13
N14,confirmatory-target,regular-sensitivity,1,0.001,confirmatory,0.0004776808951692524,0.00047768089516921243,0.00047768089516921243,8.363920445664473e-14,8.363920445664473e-14
N14,confirmatory-target,regular-sensitivity,1,0.003,confirmatory,0.0014330426855076184,0.0014330426855076375,0.0014330426855076375,1.3315694241853887e-14,1.3315694241853887e-14
N14,confirmatory-target,regular-sensitivity,1,0.01,confirmatory,0.004776808951692149,0.004776808951692124,0.004776808951692124,5.265751813824038e-15,5.265751813824038e-15
N14,confirmatory-target,regular-sensitivity,1,0.03,stress,0.014330426855076406,0.014330426855076371,0.014330426855076371,2.4210353167007072e-15,2.4210353167007072e-15
N14,confirmatory-target,regular-sensitivity,1,0.1,stress,0.047768089516921186,0.04776808951692124,0.04776808951692124,1.1620969520163394e-15,1.1620969520163394e-15
N14,confirmatory-target,regular-sensitivity,5,0.0001,numerical-control,0.00023663507943590123,0.00023666849154377678,0.00023663507875219922,0.0001411768320219029,2.8892673628223027e-09
N14,confirmatory-target,regular-sensitivity,5,0.0003,numerical-control,0.0007097047779730664,0.0007100054746313303,0.000709704759507132,0.0004235131544866522,2.601917791147743e-08
N14,confirmatory-target,regular-sensitivity,5,0.001,confirmatory,0.002363344321092156,0.0023666849154377677,0.002363343636280009,0.0014115078538004524,2.89764102257828e-07
N14,confirmatory-target,regular-sensitivity,5,0.003,confirmatory,0.0070700017929720554,0.0071000547463133026,0.0070699832338934725,0.004232777691869502,2.625052700832816e-06
N14,confirmatory-target,regular-sensitivity,5,0.01,confirmatory,0.02333341755441093,0.02366684915437768,0.023332721238601785,0.014088550520257015,2.9842888963682244e-05
N14,confirmatory-target,regular-sensitivity,5,0.03,stress,0.06801288160692673,0.07100054746313303,0.06799339622114996,0.04207947632738527,0.0002865776216471766
N14,confirmatory-target,regular-sensitivity,5,0.1,stress,0.2040638904202986,0.2366684915437768,0.2032556999661871,0.13776485796989713,0.0039762252878810305
N14,confirmatory-target,regular-sensitivity,20,0.0001,numerical-control,0.0008382613423097915,0.0008386695700828596,0.0008382613587329167,0.0004867563908724959,1.9591891071270457e-08
N14,confirmatory-target,regular-sensitivity,20,0.0003,numerical-control,0.002512334369189635,0.0025160087102485784,0.0025123348080990935,0.0014603848722686543,1.7470181794329938e-07
N14,confirmatory-target,regular-sensitivity,20,0.001,confirmatory,0.008345858894069628,0.008386695700828594,0.008345874565834317,0.004869236731091991,1.877785792781213e-06
N14,confirmatory-target,regular-sensitivity,20,0.003,confirmatory,0.024792318464546256,0.025160087102485785,0.024792696887537286,0.014617144862872652,1.5263486370460605e-05
N14,confirmatory-target,regular-sensitivity,20,0.01,confirmatory,0.07977647387959876,0.08386695700828595,0.0797848435088582,0.04877347735751349,0.00010490249640603784
N14,confirmatory-target,regular-sensitivity,20,0.03,stress,0.21503654031563652,0.25160087102485784,0.21486184953000798,0.14532672546117226,0.0008130377077673901
N14,confirmatory-target,regular-sensitivity,20,0.1,stress,0.4739672353527296,0.8386695700828595,0.6310583525992641,0.43485819414444443,0.24893279139637792
N14,confirmatory-target,regular-sensitivity,50,0.0001,numerical-control,0.0014384957151776026,0.0014395319643743978,0.0014384962824532626,0.0007198514673104415,3.943532332752435e-07
N14,confirmatory-target,regular-sensitivity,50,0.0003,numerical-control,0.004309259494917741,0.004318595893123192,0.004309274755832976,0.002161905961221951,3.541411513585092e-06
N14,confirmatory-target,regular-sensitivity,50,0.001,confirmatory,0.01429119342688152,0.014395319643743977,0.014291751451630464,0.007233338296014029,3.90452318480541e-05
N14,confirmatory-target,regular-sensitivity,50,0.003,confirmatory,0.04223933280785519,0.04318595893123193,0.042253845202210316,0.021919766211145584,0.0003434573654936153
N14,confirmatory-target,regular-sensitivity,50,0.01,confirmatory,0.1331303550574608,0.14395319643743976,0.13359637722608853,0.07518305704786789,0.00348828447525244
N14,confirmatory-target,regular-sensitivity,50,0.03,stress,0.339735336393868,0.4318595893123193,0.3991191070673875,0.21331991971081926,0.14878709042484686
N14,confirmatory-target,regular-sensitivity,50,0.1,stress,0.7912239299671092,1.4395319643743978,2.0838834249889624,0.45036029101933484,0.6203127677493284
N15,confirmatory-target,regular-sensitivity,1,0.0001,numerical-control,3.334883588006904e-05,3.3348835880106864e-05,3.3348835880106864e-05,1.1342255972164635e-12,1.1342255972164635e-12
N15,confirmatory-target,regular-sensitivity,1,0.0003,numerical-control,0.00010004650764033202,0.00010004650764032059,0.00010004650764032059,1.1419469466779874e-13,1.1419469466779874e-13
N15,confirmatory-target,regular-sensitivity,1,0.001,confirmatory,0.00033348835880102345,0.00033348835880106867,0.00033348835880106867,1.355706410718066e-13,1.355706410718066e-13
N15,confirmatory-target,regular-sensitivity,1,0.003,confirmatory,0.0010004650764031883,0.0010004650764032059,0.0010004650764032059,1.755591035462244e-14,1.755591035462244e-14
N15,confirmatory-target,regular-sensitivity,1,0.01,confirmatory,0.0033348835880107203,0.0033348835880106864,0.0033348835880106864,1.014341487155963e-14,1.014341487155963e-14
N15,confirmatory-target,regular-sensitivity,1,0.03,stress,0.010004650764032057,0.01000465076403206,0.01000465076403206,3.4678341441229504e-16,3.4678341441229504e-16
N15,confirmatory-target,regular-sensitivity,1,0.1,stress,0.03334883588010683,0.03334883588010686,0.03334883588010686,1.0403502432368852e-15,1.0403502432368852e-15
N15,confirmatory-target,regular-sensitivity,5,0.0001,numerical-control,0.0001498260983362823,0.0001498364295331797,0.0001498260980348049,6.894983369258355e-05,2.0121821705895014e-09
N15,confirmatory-target,regular-sensitivity,5,0.0003,numerical-control,0.00044941631325534637,0.0004495092885995391,0.00044941630511416555,0.00020683742594592176,1.8115009902741735e-08
N15,confirmatory-target,regular-sensitivity,5,0.001,confirmatory,0.001497331447012272,0.001498364295331797,0.0014973311454943132,0.0006893172259529576,2.0137025782733794e-07
N15,confirmatory-target,regular-sensitivity,5,0.003,confirmatory,0.0044858026780922045,0.004495092885995392,0.004485794537458036,0.0020667443674258967,1.814758589703987e-06
N15,confirmatory-target,regular-sensitivity,5,0.01,confirmatory,0.014880629428025621,0.01498364295331797,0.014880327969569583,0.006875065403873449,2.025885831647457e-05
N15,confirmatory-target,regular-sensitivity,5,0.03,stress,0.04402922957478237,0.04495092885995391,0.044021094006218425,0.020504565946637535,0.0001848106855953213
N15,confirmatory-target,regular-sensitivity,5,0.1,stress,0.13980566013640566,0.1498364295331797,0.13950493115834098,0.06694479725675002,0.002155687082654815
N15,confirmatory-target,regular-sensitivity,20,0.0001,numerical-control,0.0004000212933309953,0.0004001083040871588,0.00040002128565268247,0.0002174680087233183,1.9194760684097984e-08
N15,confirmatory-target,regular-sensitivity,20,0.0003,numerical-control,0.0011995419537089227,0.001200324912261476,0.0011995417463511893,0.0006522888465908129,1.7286412419171935e-07
N15,confirmatory-target,regular-sensitivity,20,0.001,confirmatory,0.00399238888271785,0.004001083040871588,0.003992381197423956,0.002172951189697006,1.924990003064915e-06
N15,confirmatory-target,regular-sensitivity,20,0.003,confirmatory,0.011925140445193935,0.012003249122614764,0.011924932531586082,0.006507294535249536,1.7435202027532424e-05
N15,confirmatory-target,regular-sensitivity,20,0.01,confirmatory,0.03914839813396992,0.040010830408715885,0.039140646063952754,0.021554970640101853,0.00019805677209566648
N15,confirmatory-target,regular-sensitivity,20,0.03,stress,0.11241373632847187,0.12003249122614762,0.11220083212327941,0.06347243833606356,0.0018975278628819258
N15,confirmatory-target,regular-sensitivity,20,0.1,stress,0.3212892455293301,0.4001083040871588,0.3130898696108454,0.19699430817276647,0.02618856984633865
N15,confirmatory-target,regular-sensitivity,50,0.0001,numerical-control,0.000489746733572292,0.0004898722459181792,0.0004897467346801097,0.00025621444556824067,2.26202166070407e-09
N15,confirmatory-target,regular-sensitivity,50,0.0003,numerical-control,0.0014684871073721937,0.0014696167377545373,0.001468487136611912,0.0007686564485306831,1.9911456870478715e-08
N15,confirmatory-target,regular-sensitivity,50,0.001,confirmatory,0.004886170338789397,0.004898722459181792,0.004886171335374845,0.0025623252790874028,2.0396039750612518e-07
N15,confirmatory-target,regular-sensitivity,50,0.003,confirmatory,0.01458318696719841,0.014696167377545376,0.014583207263282853,0.007687746569870475,1.3917435360329414e-06
N15,confirmatory-target,regular-sensitivity,50,0.01,confirmatory,0.04773219570358547,0.04898722459181792,0.04773211221112321,0.025619514040443624,1.7491885105369475e-06
N15,confirmatory-target,regular-sensitivity,50,0.03,stress,0.13572724947165765,0.14696167377545374,0.13566566234920138,0.07644458596029219,0.0004539624941921181
N15,confirmatory-target,regular-sensitivity,50,0.1,stress,0.37223658984567615,0.4898722459181792,0.3643610078487086,0.24013537621837655,0.021614777177907187
N16,confirmatory-target,regular-sensitivity,1,0.0001,numerical-control,3.635439283868058e-05,3.635439283862808e-05,3.635439283862808e-05,1.4441855881258023e-12,1.4441855881258023e-12
N16,confirmatory-target,regular-sensitivity,1,0.0003,numerical-control,0.00010906317851590297,0.00010906317851588421,0.00010906317851588421,1.7198011133764507e-13,1.7198011133764507e-13
N16,confirmatory-target,regular-sensitivity,1,0.001,confirmatory,0.00036354392838634786,0.00036354392838628075,0.00036354392838628075,1.8460524089826986e-13,1.8460524089826986e-13
N16,confirmatory-target,regular-sensitivity,1,0.003,confirmatory,0.0010906317851589187,0.0010906317851588423,0.0010906317851588423,6.998497016283359e-14,6.998497016283359e-14
N16,confirmatory-target,regular-sensitivity,1,0.01,confirmatory,0.003635439283862743,0.003635439283862808,0.003635439283862808,1.7893884416633585e-14,1.7893884416633585e-14
N16,confirmatory-target,regular-sensitivity,1,0.03,stress,0.01090631785158841,0.010906317851588423,0.010906317851588423,1.2724540029606106e-15,1.2724540029606106e-15
N16,confirmatory-target,regular-sensitivity,1,0.1,stress,0.03635439283862807,0.036354392838628076,0.036354392838628076,1.9086810044409162e-16,1.9086810044409162e-16
N16,confirmatory-target,regular-sensitivity,5,0.0001,numerical-control,0.00017642475504479893,0.00017644641989660183,0.00017642475381916025,0.0001227843093421723,6.947090192214293e-09
N16,confirmatory-target,regular-sensitivity,5,0.0003,numerical-control,0.0005291442980843442,0.0005293392596898054,0.0005291442649928313,0.00036831125198524063,6.253778980353723e-08
N16,confirmatory-target,regular-sensitivity,5,0.001,confirmatory,0.0017622988166687559,0.0017644641989660185,0.0017622975912218613,0.0012272180407692584,6.953688756490772e-07
N16,confirmatory-target,regular-sensitivity,5,0.003,confirmatory,0.005273926201726856,0.0052933925968980545,0.005273893127200642,0.003677489401146287,6.271368307165316e-06
N16,confirmatory-target,regular-sensitivity,5,0.01,confirmatory,0.017429204567647946,0.017644641989660183,0.017427981215244484,0.012209792759665147,7.019472814166686e-05
N16,confirmatory-target,regular-sensitivity,5,0.03,stress,0.051016882822455464,0.05293392596898054,0.05098397899923926,0.03621577488222715,0.0006453757408125265
N16,confirmatory-target,regular-sensitivity,5,0.1,stress,0.15598219179419753,0.17644641989660184,0.15478034245503203,0.11597984314103063,0.007764870655423679
N16,confirmatory-target,regular-sensitivity,20,0.0001,numerical-control,0.000620806656237996,0.0006211126485773492,0.0006208065762132934,0.0004926519207973992,1.289044054018205e-07
N16,confirmatory-target,regular-sensitivity,20,0.0003,numerical-control,0.0018605854547660422,0.0018633379457320474,0.0018605832944555457,0.0014771829083982183,1.161093138318802e-06
N16,confirmatory-target,regular-sensitivity,20,0.001,confirmatory,0.0061805992142645455,0.006211126485773492,0.006180519249367919,0.00491493315727325,1.2938216580163514e-05
N16,confirmatory-target,regular-sensitivity,20,0.003,confirmatory,0.01836006974757902,0.018633379457320475,0.018357914329670332,0.0146677477570544,0.00011741082728572368
N16,confirmatory-target,regular-sensitivity,20,0.01,confirmatory,0.05912988364481759,0.06211126485773491,0.059050541217177774,0.04800065205154231,0.0013436359092460757
N16,confirmatory-target,regular-sensitivity,20,0.03,stress,0.16088845014603975,0.18633379457320473,0.15878728180819046,0.13655786104419346,0.013232598441904367
N16,confirmatory-target,regular-sensitivity,20,0.1,stress,0.3865959266970225,0.6211126485773492,0.3150402845216348,0.37757518288749126,0.22713172153218308
N16,confirmatory-target,regular-sensitivity,50,0.0001,numerical-control,0.0011962801296698695,0.0011975057572456544,0.0011962795120556622,0.001023483660407502,5.162791815502598e-07
N16,confirmatory-target,regular-sensitivity,50,0.0003,numerical-control,0.0035814977421092,0.0035925172717369627,0.0035814810650270324,0.0030673560610148167,4.656476431034494e-06
N16,confirmatory-target,regular-sensitivity,50,0.001,confirmatory,0.011853050902166654,0.011975057572456545,0.01185243305345731,0.010188399475465921,5.212842853084333e-05
N16,confirmatory-target,regular-sensitivity,50,0.003,confirmatory,0.03483824425411476,0.035925172717369634,0.03482155204637653,0.03025534412335194,0.00047936426601539333
N16,confirmatory-target,regular-sensitivity,50,0.01,confirmatory,0.10810624565935244,0.11975057572456546,0.1074881238246421,0.09723819693356449,0.0057506058596646075
N16,confirmatory-target,regular-sensitivity,50,0.03,stress,0.265291313942261,0.35925172717369636,0.2488896600743862,0.2615447780046607,0.06589929795786943
N16,confirmatory-target,regular-sensitivity,50,0.1,stress,0.48508041493321274,1.1975057572456544,0.14656025508355175,0.5949243567321705,2.309767812949533
