landscape_id,split,stratum,horizon,epsilon,region,observed_endpoint_l1,first_order_prediction,second_order_prediction,second_order_asymptotic_l1_coefficient,zero_first_derivative_coordinates,first_order_signed_error,second_order_signed_error,first_order_absolute_relative_error,second_order_absolute_relative_error,observed_max_path_l1,first_order_max_path_prediction,second_order_max_path_prediction,first_order_max_path_absolute_relative_error,second_order_max_path_absolute_relative_error,oracle_passed
S14,source,low-sensitivity,1,0.003,extended-local,3.3306690738754696e-16,2.968491753972344e-16,2.968491753972344e-16,0.0,[1],3.621773199031257e-17,3.621773199031257e-17,,,3.3306690738754696e-16,2.968491753972344e-16,2.968491753972344e-16,,,True
S14,source,low-sensitivity,1,0.01,extended-local,9.43689570931383e-16,9.894972513241148e-16,9.894972513241148e-16,0.0,[1],-4.580768039273171e-17,-4.580768039273171e-17,,,9.43689570931383e-16,9.894972513241148e-16,9.894972513241148e-16,,,True
S14,source,low-sensitivity,1,0.03,stress,2.942091015256665e-15,2.968491753972344e-15,2.968491753972344e-15,0.0,[1],-2.6400738715679285e-17,-2.6400738715679285e-17,,,2.942091015256665e-15,2.968491753972344e-15,2.968491753972344e-15,,,True
S14,source,low-sensitivity,1,0.1,stress,9.908740494779522e-15,9.894972513241147e-15,9.894972513241147e-15,0.0,[1],1.3767981538374803e-17,1.3767981538374803e-17,,,9.908740494779522e-15,9.894972513241147e-15,9.894972513241147e-15,,,True
S14,source,low-sensitivity,5,0.0001,confirmatory,1.3877787807814457e-16,4.8511317662233345e-17,4.8511317662233345e-17,-2.9579762359904793e-25,[],9.026656041591122e-17,9.026656041591122e-17,,,1.3877787807814457e-16,4.8511317662233345e-17,4.8511317662233345e-17,,,True
S14,source,low-sensitivity,5,0.0003,confirmatory,1.3877787807814457e-16,1.455339529867e-16,1.455339529867e-16,-2.9579762359904793e-25,[],-6.756074908555443e-18,-6.756074908555443e-18,,,1.942890293094024e-16,1.455339529867e-16,1.455339529867e-16,,,True
S14,source,low-sensitivity,5,0.001,confirmatory,4.996003610813204e-16,4.851131766223334e-16,4.851131766223331e-16,-2.9579762359904793e-25,[],1.448718445898704e-17,1.4487184458987337e-17,,,4.996003610813204e-16,4.851131766223334e-16,4.851131766223331e-16,,,True
S14,source,low-sensitivity,5,0.003,extended-local,1.5543122344752192e-15,1.4553395298670002e-15,1.4553395298669978e-15,-2.9579762359904793e-25,[],9.897270460821895e-17,9.897270460822132e-17,,,1.5543122344752192e-15,1.4553395298670002e-15,1.4553395298669978e-15,,,True
S14,source,low-sensitivity,5,0.01,extended-local,4.9960036108132044e-15,4.851131766223334e-15,4.851131766223306e-15,-2.9579762359904793e-25,[],1.4487184458987042e-16,1.4487184458989881e-16,,,4.9960036108132044e-15,4.851131766223334e-15,4.851131766223306e-15,,,True
S14,source,low-sensitivity,5,0.03,stress,1.4460654895742664e-14,1.4553395298670002e-14,1.4553395298669737e-14,-2.9579762359904793e-25,[],-9.274040292733811e-17,-9.274040292707305e-17,,,1.4460654895742664e-14,1.4553395298670002e-14,1.4553395298669737e-14,,,True
S14,source,low-sensitivity,5,0.1,stress,4.8405723873656825e-14,4.851131766223334e-14,4.8511317662230387e-14,-2.9579762359904793e-25,[],-1.05593788576515e-16,-1.0559378857356151e-16,,,4.8405723873656825e-14,4.851131766223334e-14,4.8511317662230387e-14,,,True
S14,source,low-sensitivity,20,0.0001,confirmatory,4.163336342344337e-16,1.789548868776689e-16,1.7895488687766885e-16,-5.421846916893956e-24,[],2.373787473567648e-16,2.3737874735676485e-16,,,4.163336342344337e-16,1.789548868776689e-16,1.7895488687766885e-16,,,True
S14,source,low-sensitivity,20,0.0003,confirmatory,6.661338147750939e-16,5.368646606330066e-16,5.368646606330061e-16,-5.421846916893956e-24,[],1.2926915414208732e-16,1.2926915414208781e-16,,,6.661338147750939e-16,5.368646606330066e-16,5.368646606330061e-16,,,True
S14,source,low-sensitivity,20,0.001,confirmatory,1.6375789613221059e-15,1.7895488687766892e-15,1.7895488687766837e-15,-5.421846916893956e-24,[],-1.519699074545833e-16,-1.5196990745457778e-16,,,1.6375789613221059e-15,1.7895488687766892e-15,1.7895488687766837e-15,,,True
S14,source,low-sensitivity,20,0.003,extended-local,5.800915303666443e-15,5.368646606330067e-15,5.368646606330018e-15,-5.421846916893956e-24,[],4.322686973363761e-16,4.32268697336425e-16,,,5.800915303666443e-15,5.368646606330067e-15,5.368646606330018e-15,,,True
S14,source,low-sensitivity,20,0.01,extended-local,1.8346435481930712e-14,1.7895488687766887e-14,1.7895488687766345e-14,-5.421846916893956e-24,[],4.509467941638245e-16,4.509467941643673e-16,,,1.8346435481930712e-14,1.7895488687766887e-14,1.7895488687766345e-14,,,True
S14,source,low-sensitivity,20,0.03,stress,5.3762549967473205e-14,5.368646606330066e-14,5.3686466063295784e-14,-5.421846916893956e-24,[],7.608390417254361e-17,7.608390417742193e-17,,,5.3762549967473205e-14,5.368646606330066e-14,5.3686466063295784e-14,,,True
S14,source,low-sensitivity,20,0.1,stress,1.79134485023269e-13,1.789548868776689e-13,1.7895488687761467e-13,-5.421846916893956e-24,[],1.795981456001097e-16,1.7959814565433284e-16,,,1.79134485023269e-13,1.789548868776689e-13,1.7895488687761467e-13,,,True
S14,source,low-sensitivity,50,0.0001,confirmatory,4.996003610813204e-16,3.6571506750695485e-16,3.6571506750695455e-16,-3.1507462519492597e-23,[],1.338852935743656e-16,1.338852935743659e-16,,,4.996003610813204e-16,3.6571506750695485e-16,3.6571506750695455e-16,,,True
S14,source,low-sensitivity,50,0.0003,confirmatory,9.43689570931383e-16,1.0971452025208644e-15,1.0971452025208616e-15,-3.1507462519492597e-23,[],-1.534556315894813e-16,-1.5345563158947853e-16,,,9.43689570931383e-16,1.0971452025208644e-15,1.0971452025208616e-15,,,True
S14,source,low-sensitivity,50,0.001,confirmatory,3.608224830031759e-15,3.657150675069549e-15,3.657150675069517e-15,-3.1507462519492597e-23,[],-4.892584503779013e-17,-4.892584503775858e-17,,,3.608224830031759e-15,3.657150675069549e-15,3.657150675069517e-15,,,True
S14,source,low-sensitivity,50,0.003,extended-local,1.0935696792557792e-14,1.0971452025208644e-14,1.0971452025208361e-14,-3.1507462519492597e-23,[],-3.5755232650851587e-17,-3.5755232650569175e-17,,,1.0935696792557792e-14,1.0971452025208644e-14,1.0971452025208361e-14,,,True
S14,source,low-sensitivity,50,0.01,extended-local,3.6692870963861424e-14,3.657150675069548e-14,3.657150675069234e-14,-3.1507462519492597e-23,[],1.2136421316594109e-16,1.213642131690839e-16,,,3.6692870963861424e-14,3.657150675069548e-14,3.657150675069234e-14,,,True
S14,source,low-sensitivity,50,0.03,stress,1.0952350137927169e-13,1.0971452025208644e-13,1.0971452025205809e-13,-3.1507462519492597e-23,[],-1.910188728147424e-16,-1.9101887278639388e-16,,,1.0952350137927169e-13,1.0971452025208644e-13,1.0971452025205809e-13,,,True
S14,source,low-sensitivity,50,0.1,stress,3.659295089164516e-13,3.657150675069548e-13,3.6571506750663976e-13,-3.1507462519492597e-23,[],2.1444140949679523e-16,2.1444140981183472e-16,,,3.659295089164516e-13,3.657150675069548e-13,3.6571506750663976e-13,,,True
T01,target,regular-sensitivity,1,0.0001,confirmatory,7.472514836404098e-06,7.472514836433939e-06,7.472514836433939e-06,0.0,[],-2.9840970731769e-17,-2.9840970731769e-17,3.993430777316438e-12,3.993430777316438e-12,7.472514836404098e-06,7.472514836433939e-06,7.472514836433939e-06,3.993430777316438e-12,3.993430777316438e-12,True
T01,target,regular-sensitivity,1,0.0003,confirmatory,2.2417544509267806e-05,2.2417544509301816e-05,2.2417544509301816e-05,0.0,[],-3.401006689815467e-17,-3.401006689815467e-17,1.5171182947375308e-12,1.5171182947375308e-12,2.2417544509267806e-05,2.2417544509301816e-05,2.2417544509301816e-05,1.5171182947375308e-12,1.5171182947375308e-12,True
T01,target,regular-sensitivity,1,0.001,confirmatory,7.472514836437405e-05,7.472514836433938e-05,7.472514836433938e-05,0.0,[],3.4667364465224004e-17,3.4667364465224004e-17,4.639316913255952e-13,4.639316913255952e-13,7.472514836437405e-05,7.472514836433938e-05,7.472514836433938e-05,4.639316913255952e-13,4.639316913255952e-13,True
T01,target,regular-sensitivity,1,0.003,extended-local,0.00022417544509306664,0.00022417544509301817,0.00022417544509301817,0.0,[],4.846383711010205e-17,4.846383711010205e-17,2.161870899374939e-13,2.161870899374939e-13,0.00022417544509306664,0.00022417544509301817,0.00022417544509301817,2.161870899374939e-13,2.161870899374939e-13,True
T01,target,regular-sensitivity,1,0.01,extended-local,0.0007472514836434074,0.000747251483643394,0.000747251483643394,0.0,[],1.3444106938820255e-17,1.3444106938820255e-17,1.7991408827012913e-14,1.7991408827012913e-14,0.0007472514836434074,0.000747251483643394,0.000747251483643394,1.7991408827012913e-14,1.7991408827012913e-14,True
T01,target,regular-sensitivity,1,0.03,stress,0.002241754450930167,0.0022417544509301815,0.0022417544509301815,0.0,[],-1.474514954580286e-17,-1.474514954580286e-17,6.577504302348809e-15,6.577504302348809e-15,0.002241754450930167,0.0022417544509301815,0.0022417544509301815,6.577504302348809e-15,6.577504302348809e-15,True
T01,target,regular-sensitivity,1,0.1,stress,0.007472514836433908,0.00747251483643394,0.00747251483643394,0.0,[],-3.209238430557093e-17,-3.209238430557093e-17,4.294723397415986e-15,4.294723397415986e-15,0.007472514836433908,0.00747251483643394,0.00747251483643394,4.294723397415986e-15,4.294723397415986e-15,True
T01,target,regular-sensitivity,5,0.0001,confirmatory,4.7582701505316516e-05,4.758777048520966e-05,4.758270122656285e-05,-0.506925864681437,[],-5.068979893144978e-09,2.7875366403161406e-13,0.00010651854124412959,5.858298432960779e-09,4.7582701505316516e-05,4.758777048520966e-05,4.758270122656285e-05,0.00010651854124412959,5.858298432960779e-09,True
T01,target,regular-sensitivity,5,0.0003,confirmatory,0.00014271769565446513,0.000142763311455629,0.00014271768812780763,-0.506925864681437,[],-4.5615801163862834e-08,7.526657492791869e-12,0.0003195204755252562,5.27380844766175e-08,0.00014271769565446513,0.000142763311455629,0.00014271768812780763,0.0003195204755252562,5.27380844766175e-08,True
T01,target,regular-sensitivity,5,0.001,confirmatory,0.000475371057704288,0.0004758777048520966,0.0004753707789874152,-0.506925864681437,[],-5.066471478085924e-07,2.7871687282351315e-10,0.0010646582990603837,5.863146940104449e-07,0.000475371057704288,0.0004758777048520966,0.0004753707789874152,0.0010646582990603837,5.863146940104449e-07,True
T01,target,regular-sensitivity,5,0.003,extended-local,0.00142307830348129,0.00142763311455629,0.001423070781774157,-0.506925864681437,[],-4.554811075000061e-06,7.521707133008315e-09,0.0031904633120083525,5.285546741133231e-06,0.00142307830348129,0.00142763311455629,0.001423070781774157,0.0031904633120083525,5.285546741133231e-06,True
T01,target,regular-sensitivity,5,0.01,extended-local,0.004708362571005459,0.0047587770485209655,0.004708084462052823,-0.506925864681437,[],-5.0414477515506664e-05,2.781089526362329e-07,0.010593998626427677,5.9070510496953075e-05,0.004708362571005459,0.0047587770485209655,0.004708084462052823,0.010593998626427677,5.9070510496953075e-05,True
T01,target,regular-sensitivity,5,0.03,stress,0.0138275703363408,0.014276331145562897,0.013820097867349604,-0.506925864681437,[],-0.00044876080922209675,7.47246899119626e-06,0.03143390305579821,0.0005406958085912107,0.0138275703363408,0.014276331145562897,0.013820097867349604,0.03143390305579821,0.0005406958085912107,True
T01,target,regular-sensitivity,5,0.1,stress,0.042790543787008084,0.047587770485209666,0.04251851183839529,-0.506925864681437,[],-0.0047972266982015815,0.00027203194861279145,0.10080797333618656,0.006397964953400361,0.042790543787008084,0.047587770485209666,0.04251851183839529,0.10080797333618656,0.006397964953400361,True
T01,target,regular-sensitivity,20,0.0001,confirmatory,0.0002667454581570944,0.00026682023014356184,0.00026674544435877236,-7.478578478948617,[],-7.477198646745412e-08,1.3798322022733761e-11,0.0002802335730961002,5.172842616264153e-08,0.0002667454581570944,0.00026682023014356184,0.00026674544435877236,0.0002802335730961002,5.172842616264153e-08,True
T01,target,regular-sensitivity,20,0.0003,confirmatory,0.0007997879908600986,0.0008004606904306853,0.00079978761836758,-7.478578478948617,[],-6.726995705867451e-07,3.724925186007755e-10,0.0008403905133989794,4.6573929133969045e-07,0.0007997879908600986,0.0008004606904306853,0.00079978761836758,0.0008403905133989794,4.6573929133969045e-07,True
T01,target,regular-sensitivity,20,0.001,confirmatory,0.0026607375099977626,0.0026682023014356184,0.0026607237229566696,-7.478578478948617,[],-7.464791437855785e-06,1.3787041092984398e-08,0.002797685705405237,5.181688340668402e-06,0.0026607375099977626,0.0026682023014356184,0.0026607237229566696,0.002797685705405237,5.181688340668402e-06,True
T01,target,regular-sensitivity,20,0.003,extended-local,0.00793767125468356,0.008004606904306854,0.007937299697996317,-7.478578478948617,[],-6.6935649623295e-05,3.715566872421888e-07,0.00836214075512946,4.6811472588843306e-05,0.00793767125468356,0.008004606904306854,0.007937299697996317,0.00836214075512946,4.6811472588843306e-05,True
T01,target,regular-sensitivity,20,0.01,extended-local,0.025947835932371793,0.026682023014356182,0.02593416516646132,-7.478578478948617,[],-0.0007341870819843888,1.367076591047428e-05,0.027516170029137657,0.0005271334482034395,0.025947835932371793,0.026682023014356182,0.02593416516646132,0.027516170029137657,0.0005271334482034395,True
T01,target,regular-sensitivity,20,0.03,stress,0.07367733193952423,0.08004606904306855,0.07331534841201479,-7.478578478948617,[],-0.006368737103544311,0.00036198352750944907,0.07956339617524043,0.004937349891255893,0.07367733193952423,0.08004606904306855,0.07331534841201479,0.07956339617524043,0.004937349891255893,True
T01,target,regular-sensitivity,20,0.1,stress,0.20448842973730552,0.2668202301435618,0.19203444535407563,-7.478578478948617,[],-0.0623318004062563,0.012453984383229894,0.23360972431782576,0.06485286720445946,0.20448842973730552,0.2668202301435618,0.19203444535407563,0.23360972431782576,0.06485286720445946,True
T01,target,regular-sensitivity,50,0.0001,confirmatory,0.0007905473341746566,0.0007907868140669987,0.0007905473281986246,-23.948586837413018,[],-2.394798923420873e-07,5.976032060699132e-12,0.00030283748803352904,7.559360265395342e-09,0.0007905473341746566,0.0007907868140669987,0.0007905473281986246,0.00030283748803352904,7.559360265395342e-09,True
T01,target,regular-sensitivity,50,0.0003,confirmatory,0.0023702052315747405,0.002372360442200996,0.0023702050693856285,-23.948586837413018,[],-2.1552106262553647e-06,1.6218911196713703e-10,0.0009084667691794056,6.842830355146335e-08,0.0023702052315747405,0.002372360442200996,0.0023702050693856285,0.0009084667691794056,6.842830355146335e-08,True
T01,target,regular-sensitivity,50,0.001,confirmatory,0.00788392566867922,0.007907868140669988,0.007883919553832575,-23.948586837413018,[],-2.3942471990768405e-05,6.114846644658667e-09,0.003027677189966384,7.756099745698298e-07,0.00788392566867922,0.007907868140669988,0.007883919553832575,0.003027677189966384,7.756099745698298e-07,True
T01,target,regular-sensitivity,50,0.003,extended-local,0.023508240544769896,0.023723604422009964,0.023508067140473248,-23.948586837413018,[],-0.00021536387724006845,1.734042966473892e-07,0.009078041996024055,7.376374059645397e-06,0.023508240544769896,0.023723604422009964,0.023508067140473248,0.009078041996024055,7.376374059645397e-06,True
T01,target,regular-sensitivity,50,0.01,extended-local,0.07669131365607867,0.07907868140669988,0.07668382272295858,-23.948586837413018,[],-0.0023873677506212054,7.490933120093968e-06,0.030189776917789343,9.768596366350991e-05,0.07669131365607867,0.07907868140669988,0.07668382272295858,0.030189776917789343,9.768596366350991e-05,True
T01,target,regular-sensitivity,50,0.03,stress,0.2159644945212059,0.23723604422009958,0.21568231606642788,-23.948586837413018,[],-0.021271549698893694,0.00028217845477801484,0.08966407178480294,0.0013083059377529444,0.2159644945212059,0.23723604422009958,0.21568231606642788,0.08966407178480294,0.0013083059377529444,True
T01,target,regular-sensitivity,50,0.1,stress,0.5703029555016188,0.7907868140669987,0.5513009456928686,-23.948586837413018,[],-0.2204838585653799,0.01900200980875022,0.2788158004702132,0.03446758065119717,0.5703029555016188,0.7907868140669987,0.5513009456928686,0.2788158004702132,0.03446758065119717,True
T02,target,regular-sensitivity,1,0.0001,confirmatory,2.51124243170614e-05,2.5112424316991556e-05,2.5112424316991556e-05,0.0,[],6.984294869880059e-17,6.984294869880059e-17,2.781210918435441e-12,2.781210918435441e-12,2.51124243170614e-05,2.5112424316991556e-05,2.5112424316991556e-05,2.781210918435441e-12,2.781210918435441e-12,True
T02,target,regular-sensitivity,1,0.0003,confirmatory,7.533727295096215e-05,7.533727295097466e-05,7.533727295097466e-05,0.0,[],-1.2508982565051507e-17,-1.2508982565051507e-17,1.6603975794546828e-13,1.6603975794546828e-13,7.533727295096215e-05,7.533727295097466e-05,7.533727295097466e-05,1.6603975794546828e-13,1.6603975794546828e-13,True
T02,target,regular-sensitivity,1,0.001,confirmatory,0.00025112424316994786,0.00025112424316991555,0.00025112424316991555,0.0,[],3.230922474006803e-17,3.230922474006803e-17,1.2865832598331408e-13,1.2865832598331408e-13,0.00025112424316994786,0.00025112424316991555,0.00025112424316991555,1.2865832598331408e-13,1.2865832598331408e-13,True
T02,target,regular-sensitivity,1,0.003,extended-local,0.0007533727295097326,0.0007533727295097468,0.0007533727295097468,0.0,[],-1.4203048459560108e-17,-1.4203048459560108e-17,1.8852618236928572e-14,1.8852618236928572e-14,0.0007533727295097326,0.0007533727295097468,0.0007533727295097468,1.8852618236928572e-14,1.8852618236928572e-14,True
T02,target,regular-sensitivity,1,0.01,extended-local,0.0025112424316991733,0.002511242431699156,0.002511242431699156,0.0,[],1.734723475976807e-17,1.734723475976807e-17,6.907829582996729e-15,6.907829582996729e-15,0.0025112424316991733,0.002511242431699156,0.002511242431699156,6.907829582996729e-15,6.907829582996729e-15,True
T02,target,regular-sensitivity,1,0.03,stress,0.007533727295097478,0.007533727295097466,0.007533727295097466,0.0,[],1.214306433183765e-17,1.214306433183765e-17,1.611826902699237e-15,1.611826902699237e-15,0.007533727295097478,0.007533727295097466,0.007533727295097466,1.611826902699237e-15,1.611826902699237e-15,True
T02,target,regular-sensitivity,1,0.1,stress,0.025112424316991455,0.02511242431699156,0.02511242431699156,0.0,[],-1.0408340855860843e-16,-1.0408340855860843e-16,4.1446977497980375e-15,4.1446977497980375e-15,0.025112424316991455,0.02511242431699156,0.02511242431699156,4.1446977497980375e-15,4.1446977497980375e-15,True
T02,target,regular-sensitivity,5,0.0001,confirmatory,0.00012630636435972953,0.00012631649029989299,0.00012630636407142548,-1.0126228467472784,[],-1.0125940163457654e-08,2.883040486033328e-13,8.016324819837266e-05,2.2825773722715875e-09,0.00012630636435972953,0.00012631649029989299,0.00012630636407142548,8.016324819837266e-05,2.2825773722715875e-09,True
T02,target,regular-sensitivity,5,0.0003,confirmatory,0.0003788583426245079,0.0003789494708996789,0.00037885833484347167,-1.0126228467472784,[],-9.112827517099905e-08,7.781036232001881e-12,0.00024047605860129007,2.0538115481124834e-08,0.0003788583426245079,0.0003789494708996789,0.00037885833484347167,0.00024047605860129007,2.0538115481124834e-08,True
T02,target,regular-sensitivity,5,0.001,confirmatory,0.0012621525683269297,0.0012631649029989298,0.0012621522801521824,-1.0126228467472784,[],-1.0123346720000703e-06,2.881747473027635e-10,0.0008014271688491713,2.2832010989039865e-07,0.0012621525683269297,0.0012631649029989298,0.0012621522801521824,0.0008014271688491713,2.2832010989039865e-07,True
T02,target,regular-sensitivity,5,0.003,extended-local,0.003780388883266511,0.0037894947089967893,0.0037803811033760635,-1.0126228467472784,[],-9.105825730278128e-06,7.77989044757968e-09,0.002402912902519596,2.057964590033492e-06,0.003780388883266511,0.0037894947089967893,0.0037803811033760635,0.002402912902519596,2.057964590033492e-06,True
T02,target,regular-sensitivity,5,0.01,extended-local,0.01253067478198018,0.012631649029989298,0.01253038674531457,-1.0126228467472784,[],-0.00010097424800911692,2.880366656108496e-07,0.007993750283069928,2.2987053110595635e-05,0.01253067478198018,0.012631649029989298,0.01253038674531457,0.007993750283069928,2.2987053110595635e-05,True
T02,target,regular-sensitivity,5,0.03,stress,0.03699135520173881,0.03789494708996789,0.03698358652789534,-1.0126228467472784,[],-0.0009035918882290828,7.768673843472351e-06,0.02384465364429272,0.00021005734091291366,0.03699135520173881,0.03789494708996789,0.03698358652789534,0.02384465364429272,0.00021005734091291366,True
T02,target,regular-sensitivity,5,0.1,stress,0.11647689953497291,0.12631649029989298,0.11619026183242019,-1.0126228467472784,[],-0.009839590764920067,0.0002866377025527167,0.07789632803729352,0.0024669683847182546,0.11647689953497291,0.12631649029989298,0.11619026183242019,0.07789632803729352,0.0024669683847182546,True
T02,target,regular-sensitivity,20,0.0001,confirmatory,0.0005153245329343747,0.0005155208288707015,0.0005153244985052845,-19.633036541685712,[],-1.9629593632670972e-07,3.44290902211386e-11,0.000380772076186941,6.681050546015433e-08,0.0005153245329343747,0.0005155208288707015,0.0005153244985052845,0.000380772076186941,6.681050546015433e-08,True
T02,target,regular-sensitivity,20,0.0003,confirmatory,0.0015447964427949268,0.0015465624866121042,0.0015447955133233524,-19.633036541685712,[],-1.7660438171773676e-06,9.294715743596305e-10,0.0011419155918142427,6.016793590758416e-07,0.0015447964427949268,0.0015465624866121042,0.0015447955133233524,0.0011419155918142427,6.016793590758416e-07,True
T02,target,regular-sensitivity,20,0.001,confirmatory,0.005135609662151777,0.005155208288707014,0.005135575252165328,-19.633036541685712,[],-1.9598626555236524e-05,3.440998644875515e-08,0.0038017138120624975,6.700317833770766e-06,0.005135609662151777,0.005155208288707014,0.005135575252165328,0.0038017138120624975,6.700317833770766e-06,True
T02,target,regular-sensitivity,20,0.003,extended-local,0.015289855454989856,0.015465624866121042,0.01528892753724587,-19.633036541685712,[],-0.00017576941113118562,9.279177439862341e-07,0.011365167114341797,6.069214087945034e-05,0.015289855454989856,0.015465624866121042,0.01528892753724587,0.011365167114341797,6.069214087945034e-05,True
T02,target,regular-sensitivity,20,0.01,extended-local,0.049622995840069836,0.05155208288707014,0.049588779232901566,-19.633036541685712,[],-0.0019290870470003024,3.421660716827063e-05,0.03742015722674398,0.0006900070479163625,0.049622995840069836,0.05155208288707014,0.049588779232901566,0.03742015722674398,0.0006900070479163625,True
T02,target,regular-sensitivity,20,0.03,stress,0.1378984352029632,0.15465624866121042,0.13698651577369328,-19.633036541685712,[],-0.016757813458247228,0.0009119194292699084,0.10835523041139354,0.006657001414478142,0.1378984352029632,0.15465624866121042,0.13698651577369328,0.10835523041139354,0.006657001414478142,True
T02,target,regular-sensitivity,20,0.1,stress,0.3513169630451899,0.5155208288707014,0.3191904634538443,-19.633036541685712,[],-0.1642038658255115,0.032126499591345614,0.31852033250570316,0.10064993560182348,0.3513169630451899,0.5155208288707014,0.3191904634538443,0.31852033250570316,0.10064993560182348,True
T02,target,regular-sensitivity,50,0.0001,confirmatory,0.0013259030542379924,0.0013271909901796776,0.0013259024360765632,-128.85541031147267,[],-1.2879359416852545e-06,6.181614291625448e-10,0.000970422457065423,4.662193931792803e-07,0.0013259030542379924,0.0013271909901796776,0.0013259024360765632,0.000970422457065423,4.662193931792803e-07,True
T02,target,regular-sensitivity,50,0.0003,confirmatory,0.0039699926660126394,0.003981572970539032,0.003969975983611,-128.85541031147267,[],-1.1580304526392568e-05,1.6682401639787903e-08,0.0029084747691626024,4.202141702785308e-06,0.0039699926660126394,0.003981572970539032,0.003969975983611,0.0029084747691626024,4.202141702785308e-06,True
T02,target,regular-sensitivity,50,0.001,confirmatory,0.01314367132857315,0.013271909901796778,0.013143054491485303,-128.85541031147267,[],-0.00012823857322362756,6.168370878471136e-07,0.009662405348778502,4.693255196094104e-05,0.01314367132857315,0.013271909901796778,0.013143054491485303,0.009662405348778502,4.693255196094104e-05,True
T02,target,regular-sensitivity,50,0.003,extended-local,0.03867260640466283,0.03981572970539033,0.03865603101258708,-128.85541031147267,[],-0.0011431233007275013,1.657539207575165e-05,0.02871034410736275,0.0004287918764954015,0.03867260640466283,0.03981572970539033,0.03865603101258708,0.02871034410736275,0.0004287918764954015,True
T02,target,regular-sensitivity,50,0.01,extended-local,0.12043728443641534,0.13271909901796777,0.1198335579868205,-128.85541031147267,[],-0.012281814581552433,0.0006037264495948463,0.09253991831190549,0.0050380415948364414,0.12043728443641534,0.13271909901796777,0.1198335579868205,0.09253991831190549,0.0050380415948364414,True
T02,target,regular-sensitivity,50,0.03,stress,0.2977219874424366,0.39815729705390324,0.28218742777357786,-128.85541031147267,[],-0.10043530961146663,0.01553455966885875,0.2522503300947151,0.055050502396313,0.2977219874424366,0.39815729705390324,0.28218742777357786,0.2522503300947151,0.055050502396313,True
T02,target,regular-sensitivity,50,0.1,stress,0.6066070968615147,1.3271909901796777,0.6432858792761391,-128.85541031147267,[],-0.720583893318163,-0.03667878241462441,0.5429391087266264,0.05701785721753664,0.6066070968615147,1.3271909901796777,0.6432858792761391,0.5429391087266264,0.05701785721753664,True
T03,target,regular-sensitivity,1,0.0001,confirmatory,8.267271604690818e-05,8.26727160468873e-05,8.26727160468873e-05,0.0,[],2.088444434750203e-17,2.088444434750203e-17,2.526159215049564e-13,2.526159215049564e-13,8.267271604690818e-05,8.26727160468873e-05,8.26727160468873e-05,2.526159215049564e-13,2.526159215049564e-13,True
T03,target,regular-sensitivity,1,0.0003,confirmatory,0.0002480181481406274,0.00024801814814066187,0.00024801814814066187,0.0,[],-3.447762908503904e-17,-3.447762908503904e-17,1.3901252526684168e-13,1.3901252526684168e-13,0.0002480181481406274,0.00024801814814066187,0.00024801814814066187,1.3901252526684168e-13,1.3901252526684168e-13,True
T03,target,regular-sensitivity,1,0.001,confirmatory,0.0008267271604689153,0.0008267271604688729,0.0008267271604688729,0.0,[],4.2392304944183223e-17,4.2392304944183223e-17,5.127726167861802e-14,5.127726167861802e-14,0.0008267271604689153,0.0008267271604688729,0.0008267271604688729,5.127726167861802e-14,5.127726167861802e-14,True
T03,target,regular-sensitivity,1,0.003,extended-local,0.0024801814814066486,0.0024801814814066187,0.0024801814814066187,0.0,[],2.992397996059992e-17,2.992397996059992e-17,1.2065238042027768e-14,1.2065238042027768e-14,0.0024801814814066486,0.0024801814814066187,0.0024801814814066187,1.2065238042027768e-14,1.2065238042027768e-14,True
T03,target,regular-sensitivity,1,0.01,extended-local,0.008267271604688695,0.00826727160468873,0.00826727160468873,0.0,[],-3.469446951953614e-17,-3.469446951953614e-17,4.196604536357485e-15,4.196604536357485e-15,0.008267271604688695,0.00826727160468873,0.00826727160468873,4.196604536357485e-15,4.196604536357485e-15,True
T03,target,regular-sensitivity,1,0.03,stress,0.024801814814066223,0.024801814814066188,0.024801814814066188,0.0,[],3.469446951953614e-17,3.469446951953614e-17,1.3988681787858282e-15,1.3988681787858282e-15,0.024801814814066223,0.024801814814066188,0.024801814814066188,1.3988681787858282e-15,1.3988681787858282e-15,True
T03,target,regular-sensitivity,1,0.1,stress,0.08267271604688735,0.08267271604688729,0.08267271604688729,0.0,[],5.551115123125783e-17,5.551115123125783e-17,6.714567258171975e-16,6.714567258171975e-16,0.08267271604688735,0.08267271604688729,0.08267271604688729,6.714567258171975e-16,6.714567258171975e-16,True
T03,target,regular-sensitivity,5,0.0001,confirmatory,0.0004453112608064219,0.0004454411366732167,0.00044531124195455545,-12.989471866129497,[],-1.2987586679480715e-07,1.8851866465455225e-11,0.0002915668448693061,4.233413551993615e-08,0.0004453112608064219,0.0004454411366732167,0.00044531124195455545,0.0002915668448693061,4.233413551993615e-08,True
T03,target,regular-sensitivity,5,0.0003,confirmatory,0.0013351548664803925,0.00133632341001965,0.0013351543575516982,-12.989471866129497,[],-1.1685435392573985e-06,5.089286943260607e-10,0.0008744466575199904,3.8117592280438225e-07,0.0013351548664803925,0.00133632341001965,0.0013351543575516982,0.0008744466575199904,3.8117592280438225e-07,True
